"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","auc.loo","auc.se","auc.diff","auc.diff.se","ndraws_pred","rho","n"
12,"X.60",-34.8158542186092,2.33794220708794,1.72070270776179,1.09975792442679,0.602272727272727,0.0826387591744629,0.0876623376623377,0.0474527783908246,10,0.9,50
13,"X.41",-34.6100693479078,2.32701658675861,1.92648757846317,1.09004457197239,0.613636363636364,0.0827530453453891,0.099025974025974,0.0508844052987627,10,0.9,50
14,"X.72",-34.8801917332352,2.46696872420397,1.65636519313578,1.17804556354373,0.616883116883117,0.0834648661054649,0.102272727272727,0.0522364059861856,10,0.9,50
15,"X.70",-34.6605145308866,2.54274739055926,1.87604239548442,1.18305654656793,0.633116883116883,0.0827084446263788,0.118506493506493,0.0522144819262516,10,0.9,50
16,"X.49",-35.0649941678206,2.6849313623553,1.47156275855039,1.31949563364874,0.618506493506494,0.0837265866031683,0.103896103896104,0.0553053972101647,10,0.9,50
17,"X.20",-35.0175315024089,2.70649106321632,1.51902542396213,1.37273225051354,0.628246753246753,0.0831528934073463,0.113636363636364,0.0561112813148951,10,0.9,50
18,"X.61",-35.1546749875889,2.73154116212893,1.38188193878211,1.38705601753053,0.618506493506494,0.0839381981416316,0.103896103896104,0.0559082011270608,10,0.9,50
19,"X.54",-35.118242591565,2.71520214927465,1.41831433480599,1.37586122274048,0.61525974025974,0.0842276784821706,0.100649350649351,0.0571609153527649,10,0.9,50
20,"X.95",-35.1976848500526,2.68883649782688,1.3388720763184,1.4024070576218,0.616883116883117,0.0840699579681925,0.102272727272727,0.0595343939778086,10,0.9,50
21,"X.86",-35.1514630991065,2.68387865916504,1.38509382726453,1.42074989401914,0.621753246753247,0.0836671127103837,0.107142857142857,0.0591607076981268,10,0.9,50
22,"X.65",-34.7996006401287,2.64113995394159,1.73695628624233,1.43647126439411,0.636363636363636,0.0838911541873848,0.121753246753247,0.0624838159851383,10,0.9,50
23,"X.31",-34.7689198690136,2.63832291939636,1.76763705735744,1.43918110445327,0.63961038961039,0.0836328157054651,0.125,0.0626787548631848,10,0.9,50
24,"X.74",-34.4328315821003,2.57540725933072,2.10372534427067,1.36446204426291,0.642857142857143,0.0831792979552617,0.128246753246753,0.0626389824954501,10,0.9,50
25,"X.96",-34.5414169851025,2.65615116089238,1.99513994126853,1.44567031877578,0.63961038961039,0.0832946405652931,0.125,0.0632588079159977,10,0.9,50
0,NA,-35.1705236083026,0.74562275438026,1.36603331806835,1.91234343514308,0,0,-0.51461038961039,0.0851820066762841,200,0.9,50
1,"X.13",-33.843201023779,1.48545731061696,2.693355902592,1.5092239648611,0.625,0.0815150578556666,0.11038961038961,0.079152440914365,200,0.9,50
2,"X.2",-35.4651868193605,1.74494983231692,1.0713701070105,1.07119048320281,0.521103896103896,0.0833419354998239,0.00649350649350644,0.0627032825709566,200,0.9,50
3,"X.6",-34.6439931412712,1.76635965599833,1.89256378509975,1.01960856956632,0.589285714285714,0.0822130977568684,0.0746753246753247,0.0576014778521439,200,0.9,50
4,"X.59",-34.962268860876,1.99347657736075,1.57428806549495,0.771343190418444,0.577922077922078,0.0833339662106976,0.0633116883116883,0.0522496830170044,200,0.9,50
5,"X.51",-34.6726970568087,1.99594973569563,1.8638598695623,0.745611576397331,0.586038961038961,0.0827847125778435,0.0714285714285714,0.0487839922195001,200,0.9,50
6,"X.21",-34.4064893686916,2.04760408432681,2.13006755767943,0.623706756955496,0.616883116883117,0.0811129810192395,0.102272727272727,0.0425187435379219,200,0.9,50
7,"X.81",-35.3803963374644,2.10955021534088,1.15616058890656,0.499170147320747,0.568181818181818,0.0839871657739635,0.0535714285714285,0.0336224169985764,200,0.9,50
8,"X.80",-35.3417117439397,2.07798745535003,1.19484518243134,0.491509388668825,0.576298701298701,0.083976875841711,0.0616883116883117,0.0293727898488464,200,0.9,50
9,"X.12",-35.5513343025324,2.02710321892365,0.985222623838578,0.531964724682486,0.560064935064935,0.085131198425387,0.0454545454545454,0.0264119466912579,200,0.9,50
10,"X.26",-36.0977703458264,2.0847086506359,0.438786580544605,0.538269594790287,0.534090909090909,0.0838753462612761,0.0194805194805194,0.0256365492574597,200,0.9,50
11,"X.99",-36.098825812146,2.10582527926613,0.437731114224983,0.559630275751525,0.540584415584416,0.0850295710825925,0.025974025974026,0.0239313562693597,200,0.9,50
12,"X.60",-36.1086651245003,2.11293617248217,0.427891801870709,0.539051378384954,0.547077922077922,0.0843882275700193,0.0324675324675324,0.0213786861834889,200,0.9,50
13,"X.41",-36.240980865017,2.1358260716324,0.295576061353948,0.491596948373964,0.542207792207792,0.0843262815718502,0.0275974025974025,0.0221764381268234,200,0.9,50
14,"X.72",-36.3164864380241,2.17250168185153,0.220070488346919,0.52750751999716,0.540584415584416,0.0844763903278661,0.025974025974026,0.0223345640164812,200,0.9,50
15,"X.70",-36.2235165399295,2.21003998392508,0.313040386441509,0.52174660734249,0.551948051948052,0.0845192469898638,0.0373376623376623,0.0203781905660448,200,0.9,50
16,"X.49",-36.2665668024686,2.2262776041093,0.269990123902407,0.51479637752498,0.550324675324675,0.0847490640742464,0.0357142857142857,0.0243755284303342,200,0.9,50
17,"X.20",-36.2411011837457,2.22665306529445,0.295455742625284,0.557087866931239,0.563311688311688,0.084612321077936,0.0487012987012987,0.0230203497492434,200,0.9,50
18,"X.61",-36.3471977515247,2.25601760702864,0.189359174846314,0.572494378999957,0.561688311688312,0.0842658232637166,0.0470779220779221,0.0226400063320452,200,0.9,50
19,"X.54",-36.3046681610934,2.22607865506933,0.231888765277548,0.546757903908834,0.555194805194805,0.0842524078884389,0.0405844155844156,0.0210295856052391,200,0.9,50
20,"X.95",-36.3228422620991,2.22655205784645,0.213714664271925,0.55142285289221,0.555194805194805,0.0847156725555747,0.0405844155844156,0.0239403484730143,200,0.9,50
21,"X.86",-36.4583683111982,2.26158006540262,0.0781886151728357,0.541316344544923,0.553571428571429,0.0848399862967522,0.038961038961039,0.0228275203582974,200,0.9,50
22,"X.65",-36.3392867270336,2.23709674016856,0.197270199337408,0.529096008995857,0.550324675324675,0.0849349503700025,0.0357142857142857,0.0220256133672321,200,0.9,50
23,"X.31",-36.3608951777283,2.24568162593343,0.175661748642669,0.521289950935111,0.553571428571429,0.0849771704135737,0.038961038961039,0.0225281408526032,200,0.9,50
24,"X.74",-36.3846952229045,2.24270404393628,0.151861703466451,0.522879781636383,0.555194805194805,0.0847655460397587,0.0405844155844156,0.0226788758580205,200,0.9,50
25,"X.96",-36.433038759819,2.23666621571006,0.103518166552026,0.51545107207012,0.545454545454545,0.0844714891141441,0.0308441558441558,0.0238374482621694,200,0.9,50
0,NA,-35.2449832242723,0.694588043999419,1.29157370209866,1.90055660599968,0.00974025974025973,0.00982270700786094,-0.50487012987013,0.0864395404638768,50,0.9,50
1,"X.13",-33.1586405210073,1.36530981761759,3.37791640536365,1.49916956352612,0.633116883116883,0.0806219872125946,0.118506493506494,0.0769666618588776,50,0.9,50
2,"X.2",-35.1813753752574,1.80424924307046,1.35518155111362,1.07294803114045,0.532467532467532,0.0828490972469308,0.0178571428571428,0.0608438495379503,50,0.9,50
3,"X.6",-34.2491704355224,1.85008705746193,2.28738649084856,1.07378181737958,0.597402597402597,0.0820929171721627,0.0827922077922078,0.058617898509226,50,0.9,50
4,"X.59",-34.599059212547,2.12369209831745,1.93749771382404,0.83208879348647,0.581168831168831,0.0825966086732055,0.0665584415584415,0.0476922848040506,50,0.9,50
5,"X.51",-34.6427424866698,2.2891280500081,1.89381443970123,0.955125657757148,0.612012987012987,0.0814752528777969,0.0974025974025974,0.0471881461475655,50,0.9,50
6,"X.21",-34.159078901533,2.29689977995473,2.37747802483796,0.835366777755884,0.62987012987013,0.080444923441208,0.11525974025974,0.0401924962385943,50,0.9,50
7,"X.81",-34.8123538483068,2.32102829240502,1.72420307806419,0.765146155969809,0.60551948051948,0.0822010056938596,0.0909090909090908,0.029921161279121,50,0.9,50
8,"X.80",-34.9242463436357,2.31617643673554,1.6123105827353,0.828594182135413,0.599025974025974,0.0824135245798328,0.0844155844155844,0.0306408403016762,50,0.9,50
9,"X.12",-35.3650601924693,2.31867137722609,1.17149673390168,0.956670093651191,0.589285714285714,0.0831547255463604,0.0746753246753247,0.030572067807427,50,0.9,50
10,"X.26",-36.0798919887902,2.38148447370651,0.456664937580808,0.975651447261068,0.560064935064935,0.0826780230803391,0.0454545454545454,0.0281517357383665,50,0.9,50
11,"X.99",-36.0307900836214,2.36059818892732,0.505766842749564,0.937454249790295,0.564935064935065,0.0833387521232936,0.0503246753246753,0.0276865125252739,50,0.9,50
12,"X.60",-36.0732575444647,2.36871266952182,0.463299381906328,0.899422934668841,0.547077922077922,0.0833426940693934,0.0324675324675324,0.0269018067842657,50,0.9,50
13,"X.41",-36.142347854514,2.33666726315957,0.39420907185695,0.912264977861133,0.542207792207792,0.0834457442469963,0.0275974025974026,0.030458917487402,50,0.9,50
14,"X.72",-36.2533220558408,2.37723853235334,0.283234870530192,0.893873986162994,0.542207792207792,0.0832061959275042,0.0275974025974026,0.0277723734448581,50,0.9,50
15,"X.70",-36.0424413192484,2.4007535128152,0.494115607122573,0.887060309506792,0.556818181818182,0.0837357785195376,0.0422077922077921,0.024510914280215,50,0.9,50
16,"X.49",-36.0979161635494,2.37007918474961,0.438640762821577,0.866821246435163,0.551948051948052,0.0835691646923357,0.0373376623376623,0.0248806717757287,50,0.9,50
17,"X.20",-36.1098964262084,2.33581904582974,0.426660500162593,0.872787526610599,0.555194805194805,0.0830360310794109,0.0405844155844156,0.0255081367052502,50,0.9,50
18,"X.61",-36.2522009280771,2.35183962128733,0.284355998293934,0.87209295589476,0.551948051948052,0.0832730190870093,0.0373376623376623,0.0272859382474304,50,0.9,50
19,"X.54",-36.1147859359003,2.29298688144514,0.421770990470743,0.860970169865388,0.548701298701299,0.0831923693534991,0.0340909090909091,0.0280606770479371,50,0.9,50
20,"X.95",-36.1098713063394,2.29866807173868,0.42668562003162,0.881836596010477,0.550324675324675,0.083138466941101,0.0357142857142857,0.0283372660527468,50,0.9,50
21,"X.86",-36.4355613932412,2.4430275987046,0.100995533129822,0.953175007153186,0.548701298701299,0.0830601010223232,0.0340909090909091,0.0286915278624211,50,0.9,50
22,"X.65",-36.313590860775,2.43922258020238,0.222966065596002,0.972474828546656,0.550324675324675,0.0830834913245881,0.0357142857142857,0.0297240499481065,50,0.9,50
23,"X.31",-36.2527657477132,2.4474743625207,0.283791178657801,0.963802825079937,0.551948051948052,0.0830193052660041,0.0373376623376623,0.0296989158730067,50,0.9,50
24,"X.74",-36.2743436849133,2.44004780420833,0.262213241457729,0.964736054106022,0.551948051948052,0.082824726599416,0.0373376623376623,0.030063007450255,50,0.9,50
25,"X.96",-36.351347996808,2.44526168382788,0.185208929563032,0.960081974684089,0.542207792207792,0.083029838980777,0.0275974025974026,0.0307727218774716,50,0.9,50
0,NA,-69.6736253204137,0.60932069212207,-3.69927359432513,4.25270959384791,0.23203532717784,0.0502494003313731,-0.448414291449217,0.073526216026878,10,0,100
1,"X.6",-76.6446770616502,2.11467149759129,-10.6703253355617,3.66802296654482,0.340425531914894,0.0533787576223599,-0.340024086712164,0.0543666493116364,10,0,100
2,"X.3",-61.8848068018917,2.88696087152584,4.08954492419683,3.44735574690857,0.716981132075472,0.0499389674603197,0.0365315134484143,0.0494237370287447,10,0,100
3,"X.85",-70.2350037972783,3.57675578237171,-4.26065207118972,3.34962888056204,0.591328783621036,0.0561711323918075,-0.0891208350060216,0.0481583482954217,10,0,100
4,"X.1",-69.5219922450948,3.87559987254834,-3.54764051900621,3.22081246900698,0.599759132878362,0.0564533770310891,-0.0806904857486953,0.0477901641068876,10,0,100
5,"X.7",-63.139268228801,3.81494696907085,2.83508349728755,2.97181379148513,0.696105981533521,0.0507816426666437,0.0156563629064632,0.0401996566864715,10,0,100
6,"X.57",-62.443463436354,3.91800853658059,3.53088828973452,2.7435929429096,0.712163789642714,0.0501944378590465,0.0317141710156563,0.0387193057249966,10,0,100
7,"X.54",-54.9511491152146,3.59328588116375,11.0232026108739,2.51024387132688,0.811320754716981,0.0422908627484693,0.130871136089924,0.0351385275402029,10,0,100
8,"X.66",-53.4546167221531,3.45738389472764,12.5197350039354,2.16652676003511,0.821758329987957,0.0413121276571543,0.141308711360899,0.0328163038328421,10,0,100
9,"X.28",-56.8935265464993,3.5173887280552,9.08082517958928,2.21756951205979,0.786029706945002,0.0448864122500907,0.105580088317945,0.0333195068235375,10,0,100
10,"X.30",-55.4337482060475,3.4352769598317,10.540603520041,2.22447330598901,0.800883179446006,0.043068585248731,0.120433560818948,0.0323246567090327,10,0,100
11,"X.65",-54.5896330665514,3.64667947006503,11.3847186595371,1.88598673582252,0.809313528703332,0.0427701220795012,0.128863910076275,0.0311954274021599,10,0,100
12,"X.56",-54.9511405193762,3.85845040365453,11.0232112067124,1.69685498533249,0.805299076676034,0.0430988655075982,0.124849458048976,0.0289392390331946,10,0,100
13,"X.11",-56.5029759393042,3.852489113433,9.47137578678431,1.50781550434683,0.784423926134083,0.0444416775330097,0.103974307507025,0.0252758074303312,10,0,100
14,"X.91",-57.48995602804,3.95387376571266,8.48439569804856,1.42932837327977,0.772380570052188,0.0456490092637645,0.0919309514251304,0.0237875802310006,10,0,100
15,"X.40",-58.7032399058447,4.27261048151821,7.27111182024385,1.36556300497026,0.761140104375753,0.0464383088095441,0.0806904857486953,0.022374958353726,10,0,100
16,"X.99",-58.9687830039719,4.22820775475936,7.00556872211661,1.38205813785337,0.766358892011241,0.0458741053185394,0.0859092733841831,0.0227248478942815,10,0,100
17,"X.83",-59.1547749039135,4.00221899057751,6.81957682217506,1.47899280726942,0.754315535929346,0.0471062145798696,0.0738659173022882,0.0239262172122841,10,0,100
18,"X.20",-59.4163523730037,3.93217201693555,6.55799935308484,1.42302603233541,0.752308309915697,0.0472174217403249,0.0718586912886391,0.0214997446026651,10,0,100
19,"X.58",-59.5824134982952,4.03998120308352,6.3919382277933,1.44978739675504,0.751103974307507,0.0473061490562247,0.0706543556804496,0.0224108804480287,10,0,100
20,"X.69",-58.3274104208459,3.99381922875113,7.64694130524263,1.55796656686311,0.769169008430349,0.046041246215506,0.0887193898032919,0.0247073320062621,10,0,100
21,"X.76",-56.8594602285323,3.9913928471883,9.11489149755622,1.56065215188379,0.789642713769571,0.0445771707038901,0.109193095142513,0.025586711529469,10,0,100
22,"X.97",-55.11240652012,3.92836312703518,10.8619452059685,1.63239093641957,0.81493376154155,0.0426657290224551,0.134484142914492,0.028535180157189,10,0,100
23,"X.63",-54.4884547653251,3.91066545052771,11.4858969607634,1.69079727202746,0.824568446407066,0.0417728972401244,0.144118827780008,0.0295865488794982,10,0,100
24,"X.47",-53.8513817182905,3.83102628365545,12.122970007798,1.74782147072385,0.828984343637094,0.0411905513530567,0.148534725010036,0.0304940158351945,10,0,100
25,"X.89",-53.7890067257324,3.72842887703732,12.1853450003562,1.78443970871374,0.824969891609795,0.0416585277735086,0.144520272982738,0.030211108681782,10,0,100
0,NA,-69.8738671986835,0.655494338833616,-3.899515472595,4.24449515234843,0.0405459654757126,0.0235378926781906,-0.639903653151345,0.0617761275094092,200,0,100
1,"X.6",-77.4401435554018,2.14236304072564,-11.4657918293132,3.61289785912392,0.320754716981132,0.0522492569959713,-0.359694901645925,0.0537220387059367,200,0,100
2,"X.3",-63.1068088806581,2.83236780235293,2.86754284543046,3.39057395785723,0.700521878763549,0.0507315073510845,0.0200722601364913,0.0484646961600216,200,0,100
3,"X.85",-72.7282742470653,3.82821133388444,-6.75392252097672,3.31892009982479,0.561220393416299,0.0568791782218266,-0.119229225210759,0.0473340091736248,200,0,100
4,"X.1",-72.2908966448035,4.24250043633506,-6.31654491871497,3.2629837935324,0.567643516659976,0.0572346326407534,-0.112806101967082,0.0472929716179816,200,0,100
5,"X.7",-66.4013765201146,4.27255596795781,-0.427024794026059,3.18041253666242,0.661581694098756,0.0525913946038516,-0.0188679245283019,0.0405402028193573,200,0,100
6,"X.57",-66.0388862078388,4.41937764069916,-0.0645344817502702,3.00065923017613,0.673223604977921,0.0520606683612126,-0.00722601364913689,0.0386330207466814,200,0,100
7,"X.54",-58.4816736530229,4.1094835440643,7.49267807306568,2.75520937852258,0.781613809714974,0.0442908961109362,0.101164191087917,0.035080030559919,200,0,100
8,"X.66",-57.4784260850322,4.01608499671649,8.49592564105629,2.4090307364861,0.786431152147732,0.0450378998763857,0.105981533520674,0.0329714582102935,200,0,100
9,"X.28",-60.8895830830308,3.98561252978512,5.08476864305773,2.33122580228894,0.74387796065837,0.0482363114154285,0.0634283420313128,0.0319534274831117,200,0,100
10,"X.30",-59.6941462432548,3.93373011590944,6.28020548283376,2.23110740052388,0.758731433159374,0.0475613836694077,0.0782818145323163,0.0316922641612145,200,0,100
11,"X.65",-58.9901509956239,4.13882289012115,6.98420073046465,1.95643344772971,0.769169008430349,0.0464914765325501,0.0887193898032919,0.0295504399702163,200,0,100
12,"X.56",-59.8589924627884,4.35886571569874,6.11535926330012,1.80272347567623,0.761140104375753,0.0479893567583826,0.0806904857486953,0.0285952037220313,200,0,100
13,"X.11",-61.7849932069605,4.43535559440821,4.18935851912808,1.59201887341192,0.733038940184665,0.0488028711702224,0.0525893215576073,0.022467142131771,200,0,100
14,"X.91",-62.7417563478836,4.51857162218624,3.23259537820495,1.5294895159791,0.72059413890004,0.050027981722518,0.0401445202729828,0.0208985643275001,200,0,100
15,"X.40",-64.1600888476704,4.75326615202149,1.81426287841812,1.53933142597295,0.709755118426335,0.050762251732955,0.0293054997992774,0.0203325239941573,200,0,100
16,"X.99",-64.291953989638,4.7169663480508,1.68239773645058,1.53529325637971,0.709755118426335,0.0504953291664348,0.0293054997992773,0.0203642985620239,200,0,100
17,"X.83",-64.7165798677393,4.55859404066687,1.25777185834922,1.44874059305579,0.702127659574468,0.0510762684834567,0.0216780409474107,0.0202383196064125,200,0,100
18,"X.20",-64.9414045953887,4.53913570692492,1.03294713069984,1.46309351771381,0.69811320754717,0.0513448007301037,0.0176635889201124,0.0196421435885991,200,0,100
19,"X.58",-65.3454273699162,4.7102210235649,0.628924356172388,1.55320083490348,0.699317543155359,0.0511716758138891,0.0188679245283019,0.0193550134972444,200,0,100
20,"X.69",-64.1088409815087,4.58389161269305,1.86551074457983,1.54034410640846,0.708952228020875,0.0505185128795198,0.0285026093938178,0.0191136576191982,200,0,100
21,"X.76",-62.8705308376578,4.56053297217232,3.10382088843077,1.48147883765341,0.724207145724609,0.0497144254071371,0.0437575270975512,0.0179212114669372,200,0,100
22,"X.97",-61.909521246814,4.53712237094127,4.06483047927452,1.52266625736879,0.738257727820153,0.0484088065460043,0.0578081091930951,0.0193593809107941,200,0,100
23,"X.63",-61.3576558123768,4.48487476700236,4.61669591371173,1.52780966988082,0.742272179847451,0.048430061572512,0.0618225612203934,0.0189724028430377,200,0,100
24,"X.47",-60.8467532067663,4.38816753828674,5.12759851932219,1.51250147917749,0.751906864712967,0.0477293069160032,0.0714572460859092,0.0195369412539491,200,0,100
25,"X.89",-61.1920264280995,4.35002208882789,4.78232529798899,1.39534734206239,0.74387796065837,0.0483162641402332,0.0634283420313128,0.0191372761432665,200,0,100
0,NA,-69.9202300313575,0.536731019768856,-3.94587830526893,4.2251915850983,0.133279807306303,0.0366739151119687,-0.547169811320755,0.0643760952531434,50,0,100
1,"X.6",-77.2217891548528,2.11124137136878,-11.2474374287642,3.62159690523216,0.328382175832999,0.0524566412443703,-0.352067442794059,0.0532696393505568,50,0,100
2,"X.3",-62.1447520425154,2.86131853334836,3.82959968357311,3.41443144664486,0.709353673223605,0.0502206556378801,0.0289040545965475,0.048829587346472,50,0,100
3,"X.85",-71.1035512567583,3.61964777181711,-5.1291995306698,3.27729392243711,0.573263749498193,0.0565260579410907,-0.107185869128864,0.0483225226966911,50,0,100
4,"X.1",-70.7354080653508,3.98684192297151,-4.7610563392623,3.20669069111588,0.590525893215576,0.0567104726858851,-0.0899237254114814,0.0477917112551055,50,0,100
5,"X.7",-64.7604644816981,4.01091404181476,1.21388724439044,3.08222870106207,0.668807707747892,0.0518170132229387,-0.011641910879165,0.0415151203785701,50,0,100
6,"X.57",-64.2323169624261,4.16136013140226,1.74203476366246,2.86272700396345,0.687274187073464,0.0513242400985207,0.006824568446407,0.0385739650291723,50,0,100
7,"X.54",-56.6838859171171,3.83603314957029,9.29046580897143,2.66730747666774,0.776395022079486,0.0449804030279971,0.0959454034524287,0.0351182091550534,50,0,100
8,"X.66",-55.5709489607374,3.79396331598241,10.4034027653512,2.38723923983792,0.793255720594139,0.0436361387107373,0.112806101967082,0.0321629782934716,50,0,100
9,"X.28",-59.529075804499,3.85011087579269,6.44527592158956,2.45913269943624,0.74347651545564,0.0478800013811224,0.0630268968285829,0.0338206311620659,50,0,100
10,"X.30",-58.0301474522188,3.86252160892122,7.94420427386976,2.51837768966993,0.761140104375753,0.0466399547561274,0.0806904857486953,0.0339346150340064,50,0,100
11,"X.65",-57.0084183283957,4.0032349607934,8.96593339769283,2.178671911505,0.774387796065837,0.0456267108151123,0.0939381774387796,0.0319370983510576,50,0,100
12,"X.56",-57.3876838161343,4.22920958307413,8.58666790995425,2.06817546679439,0.76796467282216,0.0462807698871739,0.0875150541951023,0.0294047885647773,50,0,100
13,"X.11",-59.2585864628729,4.33015999649893,6.71576526321568,1.97222546959156,0.748293857888398,0.0474855299075772,0.0678442392613408,0.0261492170518302,50,0,100
14,"X.91",-60.2288762938662,4.36157808266879,5.74547543222236,1.85873919161304,0.739060618225612,0.0482750130689657,0.0586109995985548,0.0246907037890711,50,0,100
15,"X.40",-61.2811313191982,4.53567856206851,4.69322040689033,1.81376878638768,0.726214371738258,0.049014014015028,0.0457647531112003,0.0240867151278492,50,0,100
16,"X.99",-61.3558971935332,4.49476052393593,4.61845453255535,1.83357021187517,0.727418707346447,0.0491529271176743,0.0469690887193898,0.0246898870460077,50,0,100
17,"X.83",-61.2458642752258,4.28993748158032,4.72848745086278,1.77480612961685,0.723404255319149,0.0495355222056275,0.0429546366920915,0.0244451327305794,50,0,100
18,"X.20",-61.06711817465,4.21799714832805,4.9072335514385,1.78706096719088,0.728221597751907,0.0494826853381368,0.0477719791248494,0.023989445338254,50,0,100
19,"X.58",-61.0305803121945,4.26766311314924,4.94377141389406,1.57097311581395,0.729827378562826,0.0490487003545185,0.0493777599357688,0.0223025223093477,50,0,100
20,"X.69",-59.2698634614719,4.08897277442953,6.70448826461658,1.54064390089086,0.746286631874749,0.0478683039679131,0.0658370132476916,0.0224720166763787,50,0,100
21,"X.76",-57.898711900024,4.0532483859403,8.07563982606456,1.52521430660722,0.762344439983942,0.0467472658911195,0.0818948213568848,0.0222659868831745,50,0,100
22,"X.97",-56.6679978497383,3.96785591344839,9.30635387635025,1.47554976445146,0.786029706945002,0.0445199887822606,0.105580088317945,0.0230085833961852,50,0,100
23,"X.63",-56.2729604823921,3.93027126394703,9.70139124369641,1.52531455453772,0.784022480931353,0.0448919787187912,0.103572862304295,0.0232996660258651,50,0,100
24,"X.47",-55.7484042280585,3.83943724687556,10.22594749803,1.55467515306286,0.79124849458049,0.0440598794884412,0.110798875953432,0.02351626943202,50,0,100
25,"X.89",-56.1046370835252,3.83167841451763,9.86971464256329,1.54522756593838,0.786029706945002,0.0446059962590111,0.105580088317945,0.0227780612330465,50,0,100
0,NA,-69.7044762236527,0.521726834014914,-6.92159081201727,4.57140005224189,0.29171668667467,0.0520769562403564,-0.417767106842737,0.0722594017038112,10,0.5,100
1,"X.6",-62.6990993652629,2.88930920081495,0.083786046372484,3.62968721476937,0.715486194477791,0.0528710250856661,0.00600240096038407,0.0443688352888001,10,0.5,100
2,"X.5",-57.5371146431686,3.14285160837672,5.24577076846687,3.34367454715581,0.777911164465786,0.0465437954692744,0.0684273709483794,0.0402351405608123,10,0.5,100
3,"X.20",-59.2524230943642,3.40742852431891,3.53046231727124,3.04448835139726,0.753101240496198,0.0500793573616,0.0436174469787914,0.0365321609196786,10,0.5,100
4,"X.83",-59.9378103889231,3.55822535860194,2.84507502271234,2.97689776435403,0.729491796718687,0.0509915859372696,0.0200080032012805,0.034761876964253,10,0.5,100
5,"X.99",-59.4462794342577,3.75326808404456,3.33660597737776,2.77965087975745,0.741496598639456,0.0501328994231831,0.0320128051220488,0.0332617732964344,10,0.5,100
6,"X.11",-59.300789787708,3.84331360397093,3.48209562392743,2.62627215899478,0.740696278511405,0.0498252816658229,0.0312124849939976,0.0314178997700478,10,0.5,100
7,"X.35",-60.6544491519586,4.09548288046691,2.12843625967677,2.64789275478818,0.729091636654662,0.0516182664325433,0.0196078431372548,0.0314223600985198,10,0.5,100
8,"X.22",-61.3232578458991,4.1944796023161,1.45962756573635,2.29973227754425,0.727090836334534,0.0517331781649202,0.0176070428171269,0.0270250853780058,10,0.5,100
9,"X.2",-62.1519780913833,4.45443007385984,0.630907320252118,2.19490887428294,0.713885554221689,0.0527141502848175,0.00440176070428167,0.0264564697999029,10,0.5,100
10,"X.39",-60.6299183448258,4.44380437647146,2.15296706680967,2.07783023816528,0.725890356142457,0.0515997217130592,0.01640656262505,0.0251176093963582,10,0.5,100
11,"X.74",-60.1031710924511,4.55196592053048,2.67971431918433,2.11715611924635,0.735094037615046,0.0508897628422647,0.025610244097639,0.0234322049302743,10,0.5,100
12,"X.95",-60.8880639405758,4.63062879429674,1.89482147105958,2.10683160624885,0.729091636654662,0.0513158723216946,0.0196078431372549,0.0237409457467604,10,0.5,100
13,"X.21",-59.1495195600734,4.42101219481681,3.63336585156206,1.95566742281575,0.745098039215686,0.0503284323068809,0.0356142456982793,0.0228788065752528,10,0.5,100
14,"X.78",-59.8090603519287,4.5275023892768,2.97382505970669,1.90741207260985,0.738695478191277,0.0508123796554927,0.0292116846738696,0.02310417205316,10,0.5,100
15,"X.10",-59.8940907812342,4.64710627675288,2.88879463040126,1.99791711649648,0.744297719087635,0.0506798399151625,0.0348139255702281,0.0235843549885155,10,0.5,100
16,"X.84",-59.9254303351564,4.58144230112334,2.85745507647906,2.14078287352092,0.744697879151661,0.050770639676502,0.0352140856342537,0.024061200627882,10,0.5,100
17,"X.30",-58.8801872859513,4.49343748863806,3.90269812568409,2.03576827070165,0.753101240496199,0.0497051136882728,0.0436174469787916,0.0238192561797442,10,0.5,100
18,"X.14",-58.6833457406229,4.44980235914138,4.09953967101253,1.98716541333594,0.753501400560224,0.0493528439236953,0.0440176070428171,0.0237399391335806,10,0.5,100
19,"X.43",-58.043636538365,4.44204303072806,4.73924887327037,1.97878842268673,0.761504601840736,0.0485402715523088,0.0520208083233293,0.0230975854557732,10,0.5,100
20,"X.29",-58.5113355391121,4.54287564569985,4.27154987252337,2.07783593807576,0.757102841136455,0.0496087447808718,0.0476190476190476,0.0240433881741756,10,0.5,100
21,"X.63",-58.0616163503085,4.41187423755533,4.72126906132689,1.97746365922794,0.75750300120048,0.0494449647295324,0.0480192076830732,0.0235151172607408,10,0.5,100
22,"X.62",-57.5419208128472,4.3668076041311,5.24096459878821,2.01558770721125,0.764305722288916,0.0489544888746285,0.0548219287715086,0.0242315893331674,10,0.5,100
23,"X.64",-57.2673254855735,4.33257572464296,5.51555992606191,2.08399740219517,0.768307322929172,0.0489125516127009,0.0588235294117647,0.0244318840329712,10,0.5,100
24,"X.33",-57.0196642379143,4.2238402530391,5.76322117372115,2.13684403366844,0.765106042416967,0.0492624854472502,0.0556222488995598,0.024981590614338,10,0.5,100
25,"X.76",-57.2017745496733,4.2518172048076,5.58111086196212,2.2332047606724,0.763105242096839,0.0496516286366676,0.0536214485794317,0.0257115843435755,10,0.5,100
0,NA,-70.0433256608878,0.260512603891498,-7.2604402492524,4.55223021557678,0.00640256102440977,0.00483054008086124,-0.703081232492997,0.0526267250373948,200,0.5,100
