"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","rmse.loo","rmse.se","rmse.diff","rmse.diff.se","ndraws_pred","rho","n"
14,"X.40",-80.264586112069,6.01458372444335,3.0665576766131,1.57210005202237,1.18726089770753,0.13970277562956,-0.0500484227964517,0.0403762919037701,10,0.9,50
15,"X.73",-80.3528974445415,6.16521756968603,2.97824634414053,1.56495486511696,1.18803810123958,0.141711132686798,-0.0492712192644003,0.040965306482109,10,0.9,50
16,"X.24",-80.3083332021812,6.09689041247372,3.02281058650089,1.47344855220986,1.18258645676269,0.1403030779292,-0.0547228637412884,0.0397673323413247,10,0.9,50
17,"X.96",-81.4518752640012,6.43496875522288,1.87926852468082,1.43828169519057,1.22537671410677,0.152079146218268,-0.0119326063972145,0.0422891846814739,10,0.9,50
18,"X.30",-81.3267118335784,6.53245740033899,2.00443195510367,1.51857657345943,1.22405372177852,0.151632749820511,-0.0132555987254579,0.0425839404123698,10,0.9,50
19,"X.49",-81.4348847610245,6.48149503915625,1.89625902765754,1.41886184399805,1.22679590625357,0.151460599744335,-0.010513414250408,0.0416422755242593,10,0.9,50
20,"X.9",-80.9166809414393,6.30667532795237,2.41446284724276,1.34227478038708,1.20563232442903,0.147273201558253,-0.0316769960749514,0.0421192571186281,10,0.9,50
21,"X.5",-81.0754419315201,6.35101830655438,2.25570185716198,1.42601680397063,1.20753675083909,0.147918645556959,-0.0297725696648921,0.0435257914937161,10,0.9,50
22,"X.51",-81.3835338282432,6.37191830942503,1.94760996043884,1.41438527944617,1.2124306118048,0.147979920611715,-0.02487870869918,0.0426576228808476,10,0.9,50
23,"X.2",-81.5747573980673,6.44625845918758,1.75638639061471,1.62072682467898,1.2152273098532,0.151249417435695,-0.0220820106507842,0.0451503692618181,10,0.9,50
24,"X.17",-81.7220616258445,6.48214141267589,1.60908216283755,1.7160431438535,1.22093758373554,0.151699983031654,-0.0163717367684364,0.0472956270704996,10,0.9,50
25,"X.81",-82.0528056007117,6.59743874031215,1.27833818797033,1.9312668117365,1.23188815436108,0.154966092342753,-0.00542116614290444,0.0546312811643267,10,0.9,50
0,NA,-102.879290909474,8.10292990618894,-19.5481471207924,6.49029963844386,1.84045738419826,0.270238286475331,0.603148063694282,0.19247591558239,200,0.9,50
1,"X.1",-87.46677083823,5.7393942032411,-4.13562704954795,4.19772106862808,1.36584889093938,0.154133055089428,0.128539570435401,0.0872313764758028,200,0.9,50
2,"X.6",-84.5838247074802,5.3039084499855,-1.25268091879811,2.98140769122081,1.28228734385051,0.136996607808074,0.0449780233465293,0.0608889140120732,200,0.9,50
3,"X.45",-88.753844765257,6.36212068201434,-5.42270097657494,2.83029570238592,1.37553874136408,0.14666104575694,0.1382294208601,0.0551832156143843,200,0.9,50
4,"X.63",-89.41195842906,5.94260830773009,-6.08081464037793,2.29271549908729,1.38354108962099,0.132466088657888,0.146231769117008,0.0451214400756035,200,0.9,50
5,"X.62",-87.4687809242027,5.69476660210981,-4.13763713552066,2.30636963498336,1.33574615460692,0.128720000377585,0.098436834102944,0.0475954838266852,200,0.9,50
6,"X.67",-86.3903115263503,5.56292175997517,-3.0591677376682,2.49680968779126,1.31077432516114,0.125504395822722,0.0734650046571586,0.0516688938055646,200,0.9,50
7,"X.90",-82.1055390741057,4.92878682325865,1.22560471457634,2.48528460026927,1.21029484289974,0.117712299471214,-0.0270144776042422,0.0528950962493848,200,0.9,50
8,"X.3",-81.9591367786961,4.95245900766183,1.37200700998594,2.39583124880912,1.20224649059418,0.117202028109647,-0.0350628299098033,0.0524989956386663,200,0.9,50
9,"X.15",-81.5753689765677,5.2837395625392,1.75577481211433,1.93528778516707,1.19861051559314,0.12549915672717,-0.0386988049108392,0.0449319663254243,200,0.9,50
10,"X.44",-81.2607460022373,5.16309821293379,2.07039778644475,2.0169891981366,1.19188799694714,0.12331850460203,-0.0454213235568413,0.0469172550807649,200,0.9,50
11,"X.77",-80.9123984605111,5.07632438755373,2.41874532817093,1.9279123749903,1.18166962362962,0.120859181701344,-0.0556396968743558,0.0460058908792989,200,0.9,50
12,"X.84",-80.9056482044223,5.23225255187032,2.42549558425978,1.7834498368757,1.18120981903868,0.12379739961363,-0.0560995014653032,0.043399819915836,200,0.9,50
13,"X.100",-82.011742299428,5.63282235984727,1.31940148925405,1.17879954089845,1.1987093179963,0.126566849074296,-0.0386000025076843,0.0358996243005527,200,0.9,50
14,"X.40",-82.5181426984551,5.64793081476873,0.813001090226932,1.18171127802897,1.20575483667323,0.126593679143301,-0.0315544838307458,0.0363743625142056,200,0.9,50
15,"X.73",-82.5559744046236,5.7158296935074,0.77516938405841,0.969216122939702,1.2044467881831,0.126770964642671,-0.0328625323208793,0.0318971896845878,200,0.9,50
16,"X.24",-82.5674935222307,5.65783957791873,0.763650266451302,0.985616369757704,1.19920469699388,0.12483864976847,-0.0381046235100961,0.0329369673411626,200,0.9,50
17,"X.96",-83.4585149044554,5.74095515679234,-0.127371115773374,1.00245734668703,1.21758503012992,0.1258724939801,-0.019724290374064,0.0306799751644752,200,0.9,50
18,"X.30",-83.1454692391088,5.69076334530286,0.185674549573295,1.01482627608568,1.21125142572799,0.125711971624947,-0.0260578947759886,0.0316747288990407,200,0.9,50
19,"X.49",-82.9640025165785,5.67827495058457,0.367141272103584,1.05370506861873,1.20409912275826,0.125235817290754,-0.0332101977457187,0.0328864605179737,200,0.9,50
20,"X.9",-82.7303723221389,5.64428493366298,0.60077146654313,1.09562336317942,1.19811674596486,0.124563663462803,-0.0391925745391202,0.0338641493333208,200,0.9,50
21,"X.5",-83.1116660666304,5.69162645528811,0.219477722051638,1.12742567024651,1.20880826658441,0.125840401198921,-0.0285010539195698,0.0360004972941663,200,0.9,50
22,"X.51",-83.2336124188905,5.72339627011746,0.0975313697915392,1.16142153812718,1.2124280318396,0.126624818504389,-0.0248812886643837,0.0351455468053161,200,0.9,50
23,"X.2",-83.4661988407524,5.7708041154843,-0.135055052070382,1.11139349592295,1.21570837245634,0.128255037159602,-0.0216009480476436,0.035838091102289,200,0.9,50
24,"X.17",-83.3138504218964,5.68457587718224,0.017293366785649,1.13373720235626,1.21127326294317,0.126103933134889,-0.0260360575608058,0.0365805995218635,200,0.9,50
25,"X.81",-83.4949098966724,5.72511263972126,-0.163766107990382,1.17369108967844,1.21567978099019,0.126441474656843,-0.0216295395137942,0.0377368767003445,200,0.9,50
0,NA,-103.316636041328,8.36362210834468,-19.9854922526455,6.64519811521671,1.86961540855726,0.282157974522611,0.632306088053284,0.201972807959479,50,0.9,50
1,"X.1",-87.6968695652186,6.06013869806723,-4.36572577653657,4.43688318904757,1.40332486087024,0.1730778827712,0.166015540366257,0.0947643068504705,50,0.9,50
2,"X.6",-84.676889322338,5.63699728754292,-1.34574553365599,3.27006817594819,1.3396910554239,0.163499452196971,0.10238173491992,0.0681285742766543,50,0.9,50
3,"X.45",-88.7794547487271,6.7060834263017,-5.44831096004504,3.0169263329265,1.43443643732694,0.172707651547082,0.197127116822957,0.0605205681913226,50,0.9,50
4,"X.63",-89.7823024852607,6.42996868746227,-6.45115869657866,2.62624039422001,1.44473837785978,0.160931962786513,0.207429057355803,0.0489487174212587,50,0.9,50
5,"X.62",-87.9567677067945,6.2941216385664,-4.62562391811247,2.93644644743608,1.39573416808419,0.157808258060692,0.158424847580211,0.05674374763274,50,0.9,50
6,"X.67",-86.9246647708713,6.16884775165675,-3.59352098218925,2.99413075823542,1.37376816193999,0.154869504394932,0.13645884143601,0.0592268498838032,50,0.9,50
7,"X.90",-82.4526067245729,5.54914867111394,0.878537064109118,2.85859302727513,1.27513357736416,0.149116659303789,0.0378242568601768,0.0600428336157118,50,0.9,50
8,"X.3",-82.322811710212,5.57742733160554,1.00833207847008,2.78519792308939,1.27332918499403,0.152176904999548,0.0360198644900449,0.0596428887838742,50,0.9,50
9,"X.15",-81.7061524199981,5.78880778408368,1.62499136868399,2.48119949221064,1.26352365914752,0.156743517581374,0.0262143386435416,0.0575568917118243,50,0.9,50
10,"X.44",-81.1751591313551,5.6338791634615,2.15598465732695,2.31831354220352,1.26073999274054,0.156308235585411,0.0234306722365607,0.0570195707927795,50,0.9,50
11,"X.77",-81.2026618098543,5.75436817948528,2.12848197882778,2.20981483004724,1.25700253430263,0.156482565502133,0.0196932137986519,0.0553816616745071,50,0.9,50
12,"X.84",-81.0122338839072,6.04027590369739,2.31890990477482,2.21968262461368,1.26001775747348,0.163175031940621,0.0227084369695021,0.0606142283841646,50,0.9,50
13,"X.100",-81.9537989082248,6.32886156790039,1.3773448804573,2.07871514045866,1.27710017558417,0.165665530295498,0.0397908550801858,0.0569040700561717,50,0.9,50
14,"X.40",-82.246426941429,6.30128007479638,1.084716847253,1.94178822716496,1.28363115408082,0.166270828298716,0.0463218335768372,0.056866463692352,50,0.9,50
15,"X.73",-82.3428680694573,6.48303545910265,0.988275719224743,1.89062733590951,1.28137748037864,0.168382865336708,0.0440681598746644,0.0539089410103146,50,0.9,50
16,"X.24",-82.3048248887427,6.42892719198691,1.02631889993933,1.92650756025549,1.28289953413351,0.168465024867622,0.0455902136295314,0.0543453837275225,50,0.9,50
17,"X.96",-82.9650580144487,6.50794955187405,0.366085774233332,1.9152662074583,1.28956665495846,0.167147900469074,0.0522573344544817,0.0514310402467983,50,0.9,50
18,"X.30",-82.6035961464685,6.45175568496561,0.727547642213585,1.86244454488277,1.28130125093352,0.168367957758684,0.0439919304295397,0.0515478782517004,50,0.9,50
19,"X.49",-82.3724099279972,6.45636410406092,0.958733860684833,1.92987814409063,1.27171203816075,0.167096525698731,0.0344027176567674,0.0505871844912919,50,0.9,50
20,"X.9",-82.0149263082588,6.41062641548779,1.31621748042327,1.94482241223354,1.26132498233391,0.164238752229284,0.0240156618299265,0.0483118708262503,50,0.9,50
21,"X.5",-82.3603030512524,6.44661672197615,0.970840737429633,1.95145638808267,1.26696496414837,0.164387316225744,0.0296556436443867,0.0482551329173645,50,0.9,50
22,"X.51",-82.3781334999569,6.46558825618959,0.953010288725185,1.97603804919985,1.26525681688484,0.164372071967827,0.0279474963808575,0.048817738513193,50,0.9,50
23,"X.2",-82.4578396351983,6.43075272462795,0.873304153483789,1.874862621365,1.26237059562761,0.163519760289094,0.0250612751236279,0.046261403634572,50,0.9,50
24,"X.17",-82.3507796465462,6.40401400728104,0.980364142135894,1.8919148299808,1.26297368245236,0.164728489241609,0.0256643619483774,0.0476314925220524,50,0.9,50
25,"X.81",-82.2689716214673,6.40885477467629,1.06217216721479,1.90011851405439,1.26118911531293,0.164609880700419,0.023879794808952,0.048164446254156,50,0.9,50
0,NA,-195.897984163809,6.61321789895087,-32.3162232053665,7.57076300910385,1.71718965089459,0.117757254641742,0.527530741132586,0.111790714942553,10,0,100
1,"X.1",-187.01007011104,6.84304683661057,-23.4283091525974,7.14570212072412,1.57280847736546,0.11660034134951,0.383149567603459,0.102094160455229,10,0,100
2,"X.4",-179.683379774548,6.74655637828344,-16.1016188161059,6.8859220193772,1.46382777089901,0.111109024359286,0.274168861137003,0.0948192931328351,10,0,100
3,"X.2",-178.512407366175,7.10392550827682,-14.9306464077325,6.64397707209491,1.45558431720695,0.11330536314769,0.265925407444948,0.091952736866702,10,0,100
4,"X.3",-180.104375041975,7.33341913889127,-16.5226140835326,5.21488191734868,1.46920372989934,0.10762671090331,0.279544820137338,0.0680289899680593,10,0,100
5,"X.5",-165.687544825913,6.07288272967857,-2.10578386747066,3.96765692618573,1.28298656492525,0.0923175819590876,0.0933276551632529,0.048172168779622,10,0,100
6,"X.97",-162.4186335206,6.1537778270719,1.16312743784162,3.70907518967045,1.24290835083717,0.0919972685191768,0.0532494410751654,0.046157815506245,10,0,100
7,"X.7",-158.678368785529,6.0763826379374,4.90339217291337,3.63182487874161,1.19035539003048,0.0870358633671943,0.000696480268481681,0.0401144403183702,10,0,100
8,"X.8",-154.202398073749,5.86689137236108,9.37936288469351,3.4159663522385,1.1386821911028,0.0874418621636965,-0.0509767186592047,0.0372132917256554,10,0,100
9,"X.78",-155.212861167087,6.11796003988987,8.3688997913548,3.1872135937621,1.1574148695652,0.0875739909975228,-0.0322440401968025,0.0340369462391251,10,0,100
10,"X.29",-151.128651630009,5.95057568341862,12.4531093284335,3.03647513058691,1.1099337511179,0.0881292920752382,-0.0797251586441008,0.0341321320427507,10,0,100
11,"X.53",-150.305822838989,5.87583650252718,13.2759381194527,3.25511632349687,1.09235877878876,0.0847457569972024,-0.0973001309732378,0.0312949759376286,10,0,100
12,"X.32",-154.590823567151,6.11514494502022,8.99093739129061,3.33190253470176,1.14523188889616,0.0841507039900378,-0.0444270208658406,0.0328716190198632,10,0,100
13,"X.89",-155.989821378039,6.24995827295123,7.59193958040303,3.1422727158136,1.16620550399705,0.0858554218387035,-0.0234534057649507,0.0328550608934671,10,0,100
14,"X.45",-155.015360635718,5.993838698512,8.56640032272443,2.99728979614792,1.15323821579286,0.0839242620308977,-0.0364206939691416,0.03331186787715,10,0,100
15,"X.17",-154.533719755697,5.84280971060628,9.04804120274509,3.09487085370901,1.14420555651585,0.0793253105719434,-0.045453353246147,0.0319406620934043,10,0,100
16,"X.13",-154.555817582195,6.02627252762522,9.02594337624669,2.92366615894235,1.14995986749723,0.0830186267920675,-0.0396990422647763,0.031730401284968,10,0,100
17,"X.57",-154.762002927721,6.25799265418539,8.81975803072157,2.76743893772863,1.15526198565973,0.0869531978124965,-0.0343969241022728,0.0337504479310342,10,0,100
18,"X.75",-154.735501400923,6.41159702572162,8.84625955751868,2.77325455431166,1.15506803266818,0.0873490160652435,-0.0345908770938177,0.0332309995418028,10,0,100
19,"X.79",-155.039142456766,6.31773398784611,8.54261850167625,2.78661268060436,1.15303507806447,0.0848522656706731,-0.0366238316975322,0.0316804556737896,10,0,100
20,"X.68",-156.28494919034,6.39504359457729,7.29681176810215,2.80908918075087,1.16507142585507,0.0825387649376223,-0.0245874839069269,0.0297896541744623,10,0,100
21,"X.36",-155.894424908784,6.44241131173573,7.68733604965822,2.60586423773228,1.15929425267261,0.084104213685827,-0.0303646570893932,0.0293123066439628,10,0,100
22,"X.28",-155.996782570667,6.65327009915452,7.58497838777514,2.58338519478295,1.15996808836143,0.0866666629268225,-0.0296908214005738,0.0314733454588442,10,0,100
23,"X.59",-155.076600389917,6.5632920169745,8.50516056852481,2.50383549739284,1.15015441496565,0.0855863249309809,-0.0395044947963514,0.0299883348561316,10,0,100
24,"X.37",-156.174414851057,6.62558035551227,7.40734610738541,2.56313861562851,1.16120837382829,0.0850646855946858,-0.0284505359337119,0.0303158086903298,10,0,100
25,"X.33",-157.120640206122,6.68652261570341,6.46112075231987,2.55315924220808,1.17063083410126,0.0860660917040193,-0.0190280756607435,0.0317605852051239,10,0,100
0,NA,-196.399104147308,6.71951252749677,-32.8173431888662,7.45547038359472,1.71464167074552,0.11691227657251,0.524982760983519,0.111209985059152,200,0,100
1,"X.1",-187.909964883304,7.27904766043479,-24.3282039248623,7.22900067282754,1.57509886424642,0.119460543970465,0.385439954484415,0.103803423327583,200,0,100
2,"X.4",-180.953118251802,7.48381020500212,-17.3713572933602,7.15493076836358,1.47002516512321,0.116640218623827,0.280366255361208,0.0988404662061194,200,0,100
3,"X.2",-180.113530175376,7.79472177808066,-16.5317692169338,6.79673668310489,1.4572827127115,0.114376203395421,0.267623802949494,0.0924207647083792,200,0,100
4,"X.3",-181.48962783026,8.24312058801003,-17.9078668718179,5.30198871255693,1.46918308475491,0.109313271997685,0.279524174992904,0.0678413539535493,200,0,100
5,"X.5",-165.475800098673,6.47495342747623,-1.89403914023055,3.88212985233811,1.26447884062292,0.0877575588563852,0.0748199308609199,0.0460140283588637,200,0,100
6,"X.97",-162.385691715093,6.61413564282369,1.19606924334949,3.68291151403653,1.2237149350716,0.087067889341955,0.0340560253095936,0.0432691563901589,200,0,100
7,"X.7",-159.193704657526,6.67320756631818,4.38805630091603,3.54691961661717,1.18210871416992,0.0849579247471336,-0.00755019559208314,0.0387812272507908,200,0,100
8,"X.8",-154.7792697551,6.46878070840517,8.80249120334221,3.27371180300828,1.13176241163192,0.0865844093538292,-0.0578964981300829,0.0376604481686987,200,0,100
9,"X.78",-156.092258788225,6.75928511039561,7.48950217021669,3.21887150615637,1.14860593750875,0.0871947758318464,-0.0410529722532549,0.0367914942634867,200,0,100
10,"X.29",-152.687791831686,6.71100682858643,10.8939691267566,2.70543368837007,1.10778902794009,0.0878003857281265,-0.081869881821907,0.0318223184244831,200,0,100
11,"X.53",-152.350636197922,6.74706850209542,11.2311247605204,2.83566715842859,1.1039531098088,0.0877809715471793,-0.085705799953198,0.0316845545461628,200,0,100
12,"X.32",-158.361871153983,7.12583839732405,5.21988980445919,2.97562672081805,1.17284779405673,0.0869402838441407,-0.0168111157052697,0.0320941355759378,200,0,100
13,"X.89",-160.304478181749,7.38846551056581,3.27728277669334,2.84079322701068,1.19369592866314,0.0872952528451502,0.00403701890113983,0.0301855676900404,200,0,100
14,"X.45",-159.691596913613,7.2422406944363,3.89016404482936,2.5727897051843,1.18461256028227,0.0853127272464151,-0.00504634947972749,0.0292631552511463,200,0,100
15,"X.17",-159.594315792818,7.1116422145744,3.98744516562437,2.55789444807405,1.18164148848067,0.0826089813741178,-0.00801742128132688,0.0279209467266883,200,0,100
16,"X.13",-159.984295579023,7.34120223045857,3.59746537941895,2.64100380510083,1.18722990021698,0.0844963814697107,-0.00242900954501812,0.0279715757030349,200,0,100
17,"X.57",-160.157057126831,7.51295976715441,3.42470383161071,2.58006262755227,1.18757701764042,0.0858479234547303,-0.00208189212158572,0.0271634282572333,200,0,100
18,"X.75",-160.670618413537,7.75769039675408,2.91114254490518,2.51353400642592,1.1937426445008,0.0872943242550238,0.00408373473879831,0.0258787191185274,200,0,100
19,"X.79",-161.564738265959,7.7525354548521,2.01702269248354,2.6165174334785,1.20150292958305,0.0857559274567508,0.0118440198210508,0.0263591803271841,200,0,100
20,"X.68",-163.688405558766,8.01644016413267,-0.106644600323876,2.84840684243444,1.22349280649418,0.0867166193501578,0.0338338967321814,0.0281964688211052,200,0,100
21,"X.36",-163.60416255026,8.02605790896409,-0.022401591817415,2.58247024290205,1.22192604140662,0.0869108809554216,0.032267131644621,0.0256869869363586,200,0,100
22,"X.28",-163.037186932415,8.1357905139931,0.544574026026984,2.58886832866585,1.21464179586478,0.0880880558051681,0.0249828861027748,0.0264215754015951,200,0,100
23,"X.59",-162.551404457771,8.09074153101777,1.03035650067109,2.55478936088546,1.20874651310116,0.0877158272563646,0.0190876033391563,0.0260238566395574,200,0,100
24,"X.37",-164.181273204321,8.2011657120374,-0.599512245878935,2.54263341577828,1.22449942266816,0.087615830134332,0.0348405129061602,0.0252208932775213,200,0,100
25,"X.33",-165.193271222598,8.24640571827407,-1.61151026415566,2.41430605177411,1.23291404975916,0.0872701994636239,0.0432551399971626,0.0237957982094858,200,0,100
0,NA,-196.11593127622,6.79560904566852,-32.5341703177782,7.53872000616491,1.71164292667366,0.116828038922876,0.521984016911662,0.1112322451513,50,0,100
1,"X.1",-187.378888929562,7.32024091604042,-23.7971279711203,7.28765192583771,1.56850078050057,0.118178981976767,0.378841870738571,0.103318183319641,50,0,100
2,"X.4",-180.054762657253,7.30771719684515,-16.4730016988113,7.06587746261632,1.4593670737176,0.112952693363403,0.269708163955601,0.0962654803702141,50,0,100
3,"X.2",-179.038385179348,7.61680679446957,-15.456624220906,6.82545694673256,1.44551614832623,0.11169009033885,0.255857238564231,0.0916531185497347,50,0,100
4,"X.3",-180.950290830909,8.13163977884817,-17.3685298724666,5.37078346803137,1.4611048177597,0.107179274621703,0.271445907997698,0.0669816982237992,50,0,100
5,"X.5",-164.600244970552,6.5325613349227,-1.0184840121098,4.08268367261705,1.25215260239304,0.08763846809654,0.0624936926310389,0.0472947559848766,50,0,100
6,"X.97",-161.609412101286,6.73216492598308,1.97234885715644,3.91594082122856,1.21064618898276,0.0867212291299182,0.0209872792207593,0.0445733042064353,50,0,100
7,"X.7",-158.048536825934,6.79855528988883,5.53322413250856,3.97047489306428,1.16340312277753,0.0847438322651794,-0.0262557869844706,0.0429387924434006,50,0,100
8,"X.8",-152.914006303527,6.40303021964519,10.667754654915,3.52720329654086,1.10544239472999,0.0832080666573497,-0.0842165150320133,0.0371721521410379,50,0,100
9,"X.78",-154.043674548464,6.63733720610287,9.53808640997772,3.37834885315559,1.12112705723283,0.0831756624907613,-0.0685318525291714,0.0345920477532942,50,0,100
10,"X.29",-150.314396020434,6.42790600434718,13.267364938008,3.02251052887387,1.07677783778957,0.0823466233988398,-0.112881071972435,0.030801284025402,50,0,100
11,"X.53",-149.619277247791,6.43542735305432,13.9624837106508,3.32679971360987,1.0666068848729,0.0819107002562474,-0.123052024889099,0.0326134635891866,50,0,100
12,"X.32",-155.495524616447,6.73472263277849,8.08623634199477,3.47683613684574,1.13414821704462,0.0803737449083204,-0.055510692717377,0.0338084640403004,50,0,100
13,"X.89",-157.533529401214,6.95587409067341,6.04823155722768,3.1673220179268,1.1570636217011,0.0805487174856385,-0.0325952880608993,0.03015398430926,50,0,100
14,"X.45",-156.871757085914,6.74044376958831,6.71000387252768,2.84590789224843,1.14643015408785,0.0774510109261467,-0.0432287556741506,0.0285397311041943,50,0,100
15,"X.17",-156.694191679225,6.60917131541273,6.88756927921688,2.98718350680369,1.14355438778784,0.0749794091026601,-0.0461045219741587,0.030597575517418,50,0,100
16,"X.13",-156.892393403685,6.82016399480771,6.68936755475684,2.92190726728911,1.14813636758995,0.0769213459662769,-0.0415225421720533,0.028235129022478,50,0,100
17,"X.57",-157.169839986891,6.97620702741304,6.41192097155143,2.7201192409684,1.14923414057033,0.0783985575178634,-0.0404247691916741,0.0266322553708633,50,0,100
18,"X.75",-157.424341245828,7.14185725982902,6.15741971261444,2.68019966632149,1.15059304391569,0.0788143828485394,-0.0390658658463163,0.0255241561516415,50,0,100
19,"X.79",-158.053139094713,7.07872139455057,5.5286218637292,2.62711984397736,1.15633060706418,0.0770949252238063,-0.0333283026978208,0.0255858593876982,50,0,100
20,"X.68",-159.409645860773,7.26820352068201,4.17211509766867,2.82043451969795,1.1716867972622,0.0782449386251045,-0.0179721124997998,0.0277889663706201,50,0,100
21,"X.36",-158.963660956056,7.24543542163311,4.61810000238634,2.59156246350315,1.16623639124686,0.0779097558428326,-0.0234225185151435,0.0256983968988426,50,0,100
22,"X.28",-158.593860374291,7.33403399906424,4.98790058415101,2.50831288184218,1.16109657645861,0.0789736434350076,-0.0285623333033891,0.0261690580873231,50,0,100
23,"X.59",-157.944192449387,7.3083069306629,5.63756850905522,2.54214059614395,1.15261982288037,0.078758367118192,-0.0370390868816304,0.0266223278184771,50,0,100
24,"X.37",-159.272240454716,7.35652690473734,4.30952050372562,2.50435018459563,1.16526060232811,0.0783852887553748,-0.0243983074338889,0.0265356127370141,50,0,100
25,"X.33",-160.174590524138,7.41160247841113,3.40717043430456,2.33805826945852,1.17347679237112,0.0784517619880804,-0.0161821173908809,0.025137535732444,50,0,100
0,NA,-203.810185414839,7.47330295126555,-42.6248548919771,6.82368937901278,1.85020569889837,0.13677796898896,0.666406861325847,0.114194419061389,10,0.5,100
1,"X.1",-189.339683851489,8.84412906050589,-28.154353328627,6.04505157257478,1.60147989803191,0.127513992134056,0.417681060459397,0.0891233654591251,10,0.5,100
2,"X.10",-178.99094854342,7.67080583369199,-17.8056180205575,5.13149882843157,1.43381397287451,0.0956292983215146,0.250015135301993,0.0619474555835202,10,0.5,100
3,"X.4",-158.639438227142,6.04980676980234,2.54589229572016,3.90348285688759,1.17734100702345,0.0781750535943905,-0.0064578305490639,0.0467078113073615,10,0.5,100
4,"X.7",-151.061166238873,5.70439761826924,10.124164283989,3.58238191380462,1.08606530895097,0.0728629329011736,-0.0977335286215533,0.0409587862729646,10,0.5,100
5,"X.6",-153.13710041247,6.07161524791994,8.04823011039175,2.88319443138692,1.11396381851232,0.074107404855981,-0.069835019060196,0.0337140299015712,10,0.5,100
6,"X.74",-154.921458354922,6.52236787826604,6.26387216794025,3.17172701156567,1.13604436496483,0.077333056832149,-0.0477544726076848,0.0374222739867383,10,0.5,100
7,"X.3",-158.406018967981,6.65568297121829,2.77931155488072,3.03540778587211,1.17492226537436,0.0744557775762822,-0.00887657219816296,0.0343615412032386,10,0.5,100
8,"X.36",-158.186404479218,6.9320303607826,2.9989260436446,3.29549925626162,1.17194157557646,0.0772200950171633,-0.0118572619960566,0.0378201280495983,10,0.5,100
9,"X.2",-159.470046391804,7.16458578858903,1.71528413105816,3.28788327984862,1.18424671475584,0.0774884171520877,0.000447877183326506,0.0361045504576704,10,0.5,100
10,"X.33",-157.159621823812,6.95766049075804,4.02570869904988,2.8961327434889,1.15683011348603,0.0754641273882439,-0.0269687240864898,0.0318319009810886,10,0.5,100
11,"X.95",-154.66724041931,6.90265330939886,6.51809010355224,2.83039598883707,1.12843531277037,0.0770884650590418,-0.0553635248021453,0.0316820502763185,10,0.5,100
12,"X.42",-154.182862795049,6.83138961163922,7.00246772781307,2.85988531954077,1.12291679803767,0.0757434931641821,-0.0608820395348488,0.0314821756441833,10,0.5,100
13,"X.46",-153.409706941561,6.66814299838541,7.77562358130087,2.7188909028781,1.11447278388856,0.0741800965905565,-0.0693260536839582,0.0306584232629902,10,0.5,100
14,"X.82",-151.67286713734,6.42752666125455,9.51246338552253,2.60725448095379,1.09395899104227,0.0716921879875789,-0.0898398465302477,0.0302126861047064,10,0.5,100
15,"X.51",-150.572631361087,6.21287269575373,10.6126991617756,2.7299680090855,1.08256124620675,0.0698525645101275,-0.101237591365773,0.0315059752886484,10,0.5,100
16,"X.71",-149.809976436698,6.2345045925989,11.3753540861642,2.76585712686662,1.07165613952055,0.0696818499227483,-0.112142698051965,0.0315960383284683,10,0.5,100
17,"X.9",-148.861719503437,6.04597962556707,12.3236110194253,2.82247534664901,1.05932519096294,0.0676293930946817,-0.124473646609579,0.0322253833193289,10,0.5,100
18,"X.13",-147.80607627642,6.08087268939316,13.3792542464418,2.56595457479252,1.04686053062628,0.0682911632852209,-0.136938306946241,0.030077317434836,10,0.5,100
19,"X.91",-146.853969120269,5.98178657304727,14.3313614025931,2.55646986985044,1.03558842633203,0.0677322577970705,-0.148210411240485,0.030147420681614,10,0.5,100
20,"X.93",-145.977418202492,5.96658039480922,15.2079123203704,2.26339642167748,1.02619552214188,0.0681227909118166,-0.15760331543064,0.0276756541424967,10,0.5,100
21,"X.65",-146.080642517206,5.82500897788259,15.1046880056561,2.29548018757472,1.0287495892723,0.0665119950699559,-0.155049248300214,0.0282463781911848,10,0.5,100
22,"X.25",-146.579605848783,6.04005332423918,14.6057246740796,2.36177653704745,1.03675618401003,0.0685166196830948,-0.14704265356249,0.0301094494680051,10,0.5,100
23,"X.94",-146.477074211615,6.05246087772602,14.7082563112471,2.31325861937474,1.03419333374263,0.0685819380618417,-0.149605503829884,0.0296870185723413,10,0.5,100
24,"X.48",-146.644985593071,5.96572184949969,14.5403449297912,2.41731056275902,1.03362742086301,0.0668865993034299,-0.150171416709507,0.0302164069260195,10,0.5,100
25,"X.5",-146.04739982797,5.8315226249989,15.1379306948921,2.50243981749973,1.02560136204037,0.0655738638134557,-0.158197475532148,0.0308704992883142,10,0.5,100
0,NA,-204.349038473122,7.6139815677906,-43.1637079502595,6.8443528142322,1.8544696378838,0.136619887156252,0.670670800311281,0.113592812069686,200,0.5,100
1,"X.1",-190.830449618727,9.09557021052866,-29.6451190958647,6.19170393238608,1.61014961614572,0.129182048856193,0.4263507785732,0.0905391760902931,200,0.5,100
2,"X.10",-180.758895391742,7.72679897911811,-19.57356486888,4.99011123774138,1.45491755822906,0.0986841822959852,0.27111872065654,0.0621812532176305,200,0.5,100
